{0,1,0,1,1,1,1,1,-1,1,0,0,0,0,0}->{2274941030226948813,0,7490653478571533693,0,0,9044452397395714404,0,0,0,7343147446073489036,0,13647591143963976000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,1,1,0,1,1,0,1,1,0,0,-1,0,0}->{0,0,0,0,0,0,1295089180734203200,0,11367993502334829332,0,0,0,0,0,16418614242098373050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,1,0,1,1,-1,1,1,1,0,0,0,0,0}->{15980100089546297596,0,0,0,0,12344046389724552960,0,0,0,3116350226054757514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,0,0,2,1,1,1,1,1,0,0,0,0,0}->{13649846562707817779,5565430811980106930,11856346207837161883,0,0,14533188770774560177,0,14298861097291463055,11206530885302294086,3516823508260195727,6421739315529202257,3812688072469565854,17190218151720117721,0,0,0,0,8578485861920214222,14474204305170840520,0,0,0,0,0,15009120551231481608,4920,0,0,0,0,0,0,0,0,0,18446744073709545409,0,0,0,0,0}
{0,1,0,1,0,1,1,1,1,1,0,0,-1,0,0}->{6500562238726540589,0,0,9585150846130332414,0,0,0,0,4480565782322628687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,0,1,2,1,0,1,1,1,0,0,0,0,0}->{5314194835336141058,0,11476769377431215439,0,0,4482153313710348891,0,0,0,7804136397064468913,0,887124625659676855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,0,1,-1,1,0,1,1,0,0,0,0,0}->{0,8108901166730478020,0,0,0,0,0,18097269172102926416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,1,0,1,1,1,1,1,0,0,0,0,0,-1}->{0,15654657331146130807,6305099149935045394,0,0,0,0,0,0,0,0,0,6701567572060826280,17304061077372851602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,1,0,0,1,1,1,2,1,0,0,0,0,0}->{6654728739009436510,0,0,4126916652110279243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,0,1,0,1,1,1,1,-1,0,0,0,0,0}->{0,0,11155776550957016818,7494629448588286194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,2,0,1,0,0,1,1,1,0,0,0,0,0}->{0,0,2984225471828036072,0,0,2604808431969179536,0,0,0,0,0,13542277505533616215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,2,1,1,0,0,1,1,1,0,0,0,0,0}->{0,0,6996980563718135532,0,0,11041076552990448006,0,17088471203192166741,0,0,0,11185814415891600217,0,0,0,0,8569224577175834299,0,0,0,0,0,0,0,0,0,17121359296242454178,10435075010639938035,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,1,0,0,-1,0,1,1,0,0,0,0,0}->{0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11905717438312134549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,0,0,1,2,1,1,0,1,0,0,0,0,0}->{0,0,0,0,0,6679236023111733968,0,0,0,0,0,18067327033850695021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{2,1,0,0,1,0,0,0,1,1,0,0,0,0,0}->{0,0,0,0,0,0,0,4289242930960104646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,2,1,0,1,1,1,0,0,0,0,0,0,0}->{0,0,0,0,14702023527403134487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,0,1,0,1,1,1,1,-1,1,0,0,0,0,0}->{0,0,17598975462556421168,6230981960221591835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,0,0,1,1,1,0,1,1,2,0,0,0,0,0}->{5214800719882169118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,2,1,1,0,1,1,0,1,1,0,0,0,0,0}->{1146083987355271298,0,16494436951648604426,0,0,0,16183109591172632890,0,6799192541998367742,0,0,0,0,0,11884344615706572870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,0,0,0,1,1,2,1,1,0,0,0,0,0,0}->{0,0,6651329211299087594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,1,0,0,1,-1,1,1,0,0,0,0,0}->{0,0,0,0,0,0,15572354804335606624,0,0,0,0,0,0,0,0,0,16302122608229498003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,1,0,1,0,1,1,1,0,0,0,0,-1,0}->{5923456893287782388,12975856049437698765,0,0,0,0,0,0,0,0,0,0,0,18446744073709551556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,0,1,0,1,1,2,1,1,0,0,0,0,0}->{12490920369653600661,0,2606285988279689488,10314808232910248009,0,0,0,0,6687550774299225382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,-1,0,1,1,1,0,1,0,0,0,0,0,0}->{0,2240282891161314345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,0,0,1,0,1,1,0,2,0,0,0,0,0}->{0,582087859928726771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{-1,0,0,0,0,1,1,1,1,1,0,0,0,0,0}->{13059051644242842907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,1,1,1,0,2,1,1,0,0,0,0,0}->{15279618169221385175,0,16744340984268850006,0,0,3734115222609187570,0,16881506763220823015,0,3602464117624042219,0,8147108231514134715,0,0,0,0,10754448074219453798,0,0,0,0,0,0,0,3230824158343277461,14178514999206568227,6571756835436088732,9868137595193910957,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,1,1,0,1,2,1,1,1,0,0,0,0,0}->{2691711731923681002,0,3514803954582022194,142909565193206784,13286484474104833229,0,8281618021262506153,0,5486223794865508597,0,0,0,0,0,7242468374478510365,0,0,0,0,0,0,0,7432219445023127299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,1,1,1,2,1,1,0,0,0,0,0,0,0}->{0,0,0,0,15041275230297034675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,0,0,1,1,1,1,2,0,0,0,0,0}->{5745809394243431668,0,9487123108831946109,2286965362908377163,0,0,0,0,12747121595972385864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,1,0,0,0,1,1,1,1,0,-1,0,0,0}->{1428586150493445959,0,3674960714066933736,0,0,0,0,0,1576696032299515728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,1,-1,1,0,1,1,1,0,0,0,0,0,0}->{651820608937270689,0,0,0,0,15800453475716311415,0,0,0,3152690501930267104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,0,1,1,1,1,0,1,1,0,-1,0,0,0}->{0,1680073311407224905,0,0,0,4346711870808589947,0,0,4934346644290054961,4289242930960107108,6911600040002122126,14157501142749444449,4289242930960107108,0,0,0,0,5153360301702423548,17148203018749176085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,0,1,0,1,1,0,-1,1,0,0,0,0,0}->{8779446402015689432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{-1,0,1,1,0,1,1,0,1,1,0,0,0,0,0}->{14210746832071023024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,0,1,1,0,1,1,0,1,1,0,-1,0,0,0}->{16292788525772408231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,0,1,1,0,1,1,0,1,1,0,0,0,-1,0}->{6234280938926637931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,1,0,0,1,1,2,0,0,0,0,0,0}->{6644683065305415358,0,0,0,0,0,16183109591172632890,0,0,0,0,0,0,0,11884344615706572870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,-1,1,1,1,1,1,1,1,0,0,0,0,0}->{1043770685096086481,1477144849856814749,8022612841784958552,14239279776174869059,0,9178084796000895590,0,0,17731460073110650336,14787442764324488243,14340182195392635574,9272226160771150082,7997665423550215721,12458413777945535054,0,0,0,12740561069021469435,7282488584862910641,0,0,17426924076138612316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,0,1,1,0,1,1,2,0,1,0,0,0,0,0}->{8412133680699948649,0,0,14060383938586389660,13794468326034803412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,1,1,0,2,0,1,1,1,0,0,0,0,0}->{17537971933627454561,0,14319827421599272314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,-1,1,1,1,1,1,1,0,0,0,0,0,0}->{0,7108015231185890593,9276705837669481431,14239279776174869059,0,9402191929450999003,0,0,0,0,0,10064413125853830476,637308782332394671,0,0,0,0,0,0,5365303125738132892,13441697346967886066,17426924076138612316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,0,0,1,0,1,1,2,1,0,0,0,0,0}->{0,2560597587548765194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,-1,0,1,1,0,1,1,1,1,0,0,0,0,0}->{0,15513049089112060574,0,0,0,4296941747659316255,0,0,0,0,1429747643653369036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,0,1,0,1,1,0,0,1,-1,0,0,0,0}->{8578485861920214218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,2,0,1,0,1,1,1,0,1,0,0,0,0,0}->{12983219066497480186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,2,0,1,0,1,0,1,1,0,0,0,0,0}->{0,8857890970096690122,0,0,0,0,0,11406631474819547328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,1,-1,1,0,0,1,1,0,0,0,0,0}->{0,0,3798753504167321753,0,0,0,0,0,0,0,0,0,0,0,0,0,9722464041096329169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,1,1,2,0,1,1,1,0,0,0,0,0,0}->{3654047490919795648,11170400790466950175,0,0,0,0,6437111546573011915,0,0,0,0,0,0,5543517146232651227,0,8356996433357795592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,2,1,1,0,1,1,1,0,0,0,0,0,0,0}->{0,0,0,0,12184597605897879691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,1,1,1,0,1,1,1,0,0,0,0,-1,0}->{8843943424808486321,8713940420310962258,0,0,0,0,12210909376188220429,0,0,0,0,0,0,4060440065136779713,0,3447003287532073370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,1,0,-1,0,1,1,1,1,0,0,0,0,0}->{6596211852103971301,0,3972317351204202830,0,0,0,0,0,8078462691528735786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,0,1,1,0,1,1,1,1,0,0,0,0,-1}->{0,9787984446298114511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,1,1,0,2,1,1,0,0,0,0,0,0}->{17210997563589413971,2062700700531460585,0,0,0,18187562122094633854,15609604938588357151,0,0,2661111010374655970,0,0,0,9265142873989134602,4325725765853683548,15307605213279782597,0,0,0,0,0,0,0,14634158134777451218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,2,1,0,0,1,0,1,0,0,0,0,0,0}->{0,0,0,0,0,0,16716243573148286534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,0,1,1,0,1,1,1,2,0,0,0,0,0}->{0,15175144003864077418,0,0,0,4057740199377232590,0,5178339549913035129,0,0,17211500892783607141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,0,2,1,1,1,1,0,0,0,0,0,0}->{11757549514867741990,16125593293081488747,9370253254520857848,0,0,7965209498024778055,0,0,0,14635675629829023451,0,8739048102720479448,2338754555713873491,6536876524806899218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,-1,1,1,1,0,1,1,1,1,0,0,0,0,0}->{4928806861594094500,6909962042626511650,9416590676780651152,0,0,16033178909170843058,5240994041482291759,0,0,0,0,2405623676338502192,4633168507529957582,0,0,13349703845241558018,0,2709899740317285705,9223372036854775777,0,0,0,0,2261113099348928601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,1,1,1,0,2,0,1,0,0,0,0,0,0}->{0,0,0,0,0,0,260022399934863605,0,0,0,0,0,0,0,0,8578485861920206829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,0,0,1,1,2,1,1,1,0,0,0,0,0,0}->{0,0,13283527294018047269,10326433559383008576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,2,0,1,0,1,1,0,1,0,0,0,0,0,0}->{0,0,15121079468060007760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,1,0,1,1,1,1,2,0,0,0,0,0,0}->{17708444152229051186,824649123801172834,4634047586190170035,0,0,0,0,0,0,0,0,0,4684888159847931009,8504545766152252448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,0,1,1,0,1,0,1,1,-1,0,0,0,0}->{0,8108901166730478020,0,0,0,0,0,18097269172102926416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,1,0,0,1,1,1,0,1,0,-1,0,0,0}->{0,0,0,4289242930960107108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,1,1,1,2,1,0,0,1,0,0,0,0,0}->{6541413392465012086,0,0,0,0,14783007504038301779,0,0,0,11968817984600994189,0,0,0,0,10197889721388741894,0,0,0,0,0,0,0,0,14157501142749448142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,0,1,1,0,2,1,1,0,0,0,0,0}->{5618012400299687144,0,5385633941342948908,0,0,9280244989709750580,0,16302082274188287960,0,9590250306167323253,0,10122213261753873183,0,0,0,0,0,0,0,0,0,0,0,0,690076422941823692,12416508906631763403,4590606914810242563,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,1,1,0,1,1,0,1,1,0,0,0,0,-1}->{10109184503820177136,0,14705630354019093148,0,0,0,7482632017145125445,0,7798529710761527814,0,0,0,0,0,6892224387109835140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,1,1,1,2,0,1,0,0,0,0,0,0}->{0,3966971147981908427,3829631279066961000,0,0,0,2444235704781962783,0,0,0,0,0,6392614668701581491,0,0,15310157358694766149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,2,1,1,1,0,1,1,1,1,0,0,0,0,0}->{1163971599981030105,1881546642485123039,16826289981027671241,0,0,16210593715289895013,2785618119830220870,10364152830065449384,16236941295494610693,11665585876271710551,1708766063747018055,17151366891808157252,3220838636900905259,12896704103186307965,11991255247521537273,7808184882878433891,10965251499931114352,17736113090938409800,13237826146901264645,0,0,0,0,8214281530096490961,0,0,5883366835729301035,2138635471901442693,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,0,0,1,1,1,1,-1,1,0,0,0,0,0}->{0,9549282341323411123,2170913910149750461,0,0,0,0,0,0,0,0,0,12682124790964769279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,-1,1,1,0,1,0,1,0,0,0,0,0,0}->{0,13647591143963977173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,2,1,0,0,1,0,1,1,1,0,0,0,0,0}->{11427373666245822487,0,6978021756007482801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,0,0,1,0,0,1,1,1,0,0,0,-1,0}->{0,0,0,0,0,17936834074924086626,0,509909998785467276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,1,0,1,2,0,1,1,0,0,0,0,0}->{13553733375534184970,0,14015143352845220173,0,0,0,14021963298372043099,0,15335792178087983332,0,0,0,0,0,11391175280995450529,0,2531771174570379393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,1,1,1,1,1,1,1,0,0,0,0,-1,0}->{13181523954445042728,0,8431855059739726072,10251404919375336692,1323887875535188734,6884190521554851231,0,0,0,8656663960818415054,0,1111293559586184874,0,0,17226968746230101888,0,0,0,0,0,0,0,0,9223372036854775777,0,0,0,0,0,0,5679685486121281725,1269088026739500593,0,0,0,0,0,0,0,0,0}
{1,1,0,0,1,0,1,1,1,1,0,-1,0,0,0}->{0,15942697693262773764,0,0,0,6089896487662376304,0,4277696684169071548,0,0,9348349977733563649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,0,1,1,0,0,0,2,1,0,0,0,0,0}->{0,0,0,0,0,0,0,1522755617606883067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,0,0,1,0,0,1,1,1,0,-1,0,0,0}->{0,0,0,0,0,15525822356800608287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,1,1,1,1,1,0,-1,1,0,0,0,0,0}->{0,0,0,0,0,0,0,0,0,0,0,0,0,7680317375572628667,0,4289242930960107109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,0,0,1,1,1,2,0,0,1,0,0,0,0,0}->{2399984046342935276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,1,2,1,1,1,0,1,0,0,0,0,0,0}->{0,10803804591730014562,10301702699353315723,0,0,0,13969563059580419581,0,0,0,0,0,14373111434878272307,0,0,699887309857454600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,1,0,1,0,1,1,0,2,0,0,0,0,0}->{0,5889157500189309928,13358472046223467936,0,0,0,0,0,0,0,0,0,14899208181494524009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,1,1,0,0,1,1,0,1,0,0,0,-1,0}->{0,0,12975085967117904127,0,0,0,9781491696536391587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,0,1,0,1,1,1,1,1,0,0,0,0,-1}->{5822620470845710863,0,11803450863596350074,16963608517079498665,0,0,0,0,4170658313141126764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,1,0,-1,1,1,1,1,0,0,0,0,0,0}->{5205628909825340364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,0,2,0,1,1,0,1,0,0,0,0,0,0}->{0,0,5163216779691504288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,1,1,1,0,0,1,1,1,0,-1,0,0,0}->{0,0,0,0,0,16418614242098373050,0,0,0,0,0,7078750571374722225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,0,1,1,1,0,0,1,1,-1,0,0,0,0}->{0,0,13154597954513843852,0,0,13870631981115921921,0,13306369634513326881,0,0,0,11224341383122681778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992257723101854410,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,0,1,1,2,1,1,1,1,0,0,0,0,0}->{11591641954698909988,13367805380226535117,17627078440697744911,11115786745291957096,0,16467968275147181092,0,0,2292613007272876060,10986378625429101819,10398082399214103945,5180970058865877799,4735231889906966056,2237518623188993497,0,0,0,9813146081696343567,18143993296064305645,0,0,16240526384475485738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,0,0,1,0,1,0,1,1,0,0,0,0,-1}->{0,3835679607388067128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,2,1,1,1,0,0,1,0,0,0,0,0}->{4426671136081833601,14789090152089085322,0,0,0,3043605513814655992,7135624466208199375,0,0,7460365448280449738,0,0,0,6894754232299515018,12814664459125335081,5872103755132685165,0,0,0,0,0,0,0,5485171279909871612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,1,1,0,1,2,0,1,0,0,0,0,0,0}->{0,0,18202338270241485028,0,0,0,14026976340042949249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,0,1,1,1,1,1,1,0,1,0,0,0,-1,0}->{5402932030551881480,0,15559606146839941691,3336501598986216617,2968347470590324950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,1,0,0,0,1,1,1,0,-1,0,0,0,0}->{13966178291386922868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{-1,1,1,1,1,0,1,0,1,0,0,0,0,0,0}->{0,0,0,0,0,0,6148914691236517186,0,0,0,0,0,0,0,0,13791351309913910601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{2,1,1,1,0,1,1,0,1,0,0,0,0,0,0}->{0,0,17489571892479609247,0,0,0,11074881726899229585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,1,0,1,2,1,1,1,0,0,0,0,0,0}->{10762413196657890904,0,6089701580636090234,0,0,2715785667615542541,0,0,0,12200931000189774565,0,12834479485561726519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,0,1,0,0,1,1,1,1,0,0,0,-1,0,0}->{13512614967814882887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,0,1,1,0,1,-1,1,1,1,0,0,0,0,0}->{3832110792285154599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,2,0,0,1,1,0,0,1,1,0,0,0,0,0}->{0,0,0,0,0,1487387308074588638,0,17703050419672257238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
